"bla_code","fips_code","series_code","description"
20135,20135,CN,"ness, ks"
20137,20137,CN,"norton, ks"
20139,20139,CN,"osage, ks"
20141,20141,CN,"osborne, ks"
20143,20143,CN,"ottawa, ks"
20145,20145,CN,"pawnee, ks"
20147,20147,CN,"phillips, ks"
20149,20149,CN,"pottawatomie, ks"
20151,20151,CN,"pratt, ks"
20153,20153,CN,"rawlins, ks"
20157,20157,CN,"republic, ks"
20159,20159,CN,"rice, ks"
20163,20163,CN,"rooks, ks"
20165,20165,CN,"rush, ks"
20167,20167,CN,"russell, ks"
20171,20171,CN,"scott, ks"
20173,20173,CN,"sedgwick, ks"
20175,20175,CN,"seward, ks"
20179,20179,CN,"sheridan, ks"
20181,20181,CN,"sherman, ks"
20183,20183,CN,"smith, ks"
20185,20185,CN,"stafford, ks"
20187,20187,CN,"stanton, ks"
20189,20189,CN,"stevens, ks"
20191,20191,CN,"sumner, ks"
20193,20193,CN,"thomas, ks"
20195,20195,CN,"trego, ks"
20197,20197,CN,"wabaunsee, ks"
20199,20199,CN,"wallace, ks"
20201,20201,CN,"washington, ks"
20203,20203,CN,"wichita, ks"
20205,20205,CN,"wilson, ks"
20207,20207,CN,"woodson, ks"
21001,21001,CN,"adair, ky"
21003,21003,CN,"allen, ky"
21005,21005,CN,"anderson, ky"
21007,21007,CN,"ballard, ky"
21009,21009,CN,"barren, ky"
21011,21011,CN,"bath, ky"
21013,21013,CN,"bell, ky"
21015,21015,CN,"boone, ky"
21017,21017,CN,"bourbon, ky"
21021,21021,CN,"boyle, ky"
21023,21023,CN,"bracken, ky"
21025,21025,CN,"breathitt, ky"
21027,21027,CN,"breckinridge, ky"
21029,21029,CN,"bullitt, ky"
21031,21031,CN,"butler, ky"
21033,21033,CN,"caldwell, ky"
21035,21035,CN,"calloway, ky"
21039,21039,CN,"carlisle, ky"
21041,21041,CN,"carroll, ky"
21043,21043,CN,"carter, ky"
21045,21045,CN,"casey, ky"
21049,21049,CN,"clark, ky"
21051,21051,CN,"clay, ky"
21053,21053,CN,"clinton, ky"
21055,21055,CN,"crittenden, ky"
21057,21057,CN,"cumberland, ky"
21059,21059,CN,"daviess, ky"
21061,21061,CN,"edmonson, ky"
21063,21063,CN,"elliott, ky"
21065,21065,CN,"estill, ky"
21069,21069,CN,"fleming, ky"
21071,21071,CN,"floyd, ky"
21073,21073,CN,"franklin, ky"
21075,21075,CN,"fulton, ky"
21077,21077,CN,"gallatin, ky"
21079,21079,CN,"garrard, ky"
21081,21081,CN,"grant, ky"
21083,21083,CN,"graves, ky"
21085,21085,CN,"grayson, ky"
21087,21087,CN,"green, ky"
21089,21089,CN,"greenup, ky"
21091,21091,CN,"hancock, ky"
21095,21095,CN,"harlan, ky"
21097,21097,CN,"harrison, ky"
21099,21099,CN,"hart, ky"
21101,21101,CN,"henderson, ky"
21103,21103,CN,"henry, ky"
21105,21105,CN,"hickman, ky"
21107,21107,CN,"hopkins, ky"
21109,21109,CN,"jackson, ky"
21113,21113,CN,"jessamine, ky"
21115,21115,CN,"johnson, ky"
21117,21117,CN,"kenton, ky"
21119,21119,CN,"knott, ky"
21121,21121,CN,"knox, ky"
21123,21123,CN,"larue, ky"
21125,21125,CN,"laurel, ky"
21127,21127,CN,"lawrence, ky"
21129,21129,CN,"lee, ky"
21131,21131,CN,"leslie, ky"
21133,21133,CN,"letcher, ky"
21135,21135,CN,"lewis, ky"
21137,21137,CN,"lincoln, ky"
21139,21139,CN,"livingston, ky"
21141,21141,CN,"logan, ky"
21143,21143,CN,"lyon, ky"
21147,21147,CN,"mccreary, ky"
21149,21149,CN,"mclean, ky"
21153,21153,CN,"magoffin, ky"
21155,21155,CN,"marion, ky"
21157,21157,CN,"marshall, ky"
21159,21159,CN,"martin, ky"
21161,21161,CN,"mason, ky"
21163,21163,CN,"meade, ky"
21165,21165,CN,"menifee, ky"
21167,21167,CN,"mercer, ky"
21169,21169,CN,"metcalfe, ky"
21171,21171,CN,"monroe, ky"
21173,21173,CN,"montgomery, ky"
21175,21175,CN,"morgan, ky"
21177,21177,CN,"muhlenberg, ky"
21179,21179,CN,"nelson, ky"
21181,21181,CN,"nicholas, ky"
21183,21183,CN,"ohio, ky"
21185,21185,CN,"oldham, ky"
21187,21187,CN,"owen, ky"
21189,21189,CN,"owsley, ky"
21191,21191,CN,"pendleton, ky"
21193,21193,CN,"perry, ky"
21197,21197,CN,"powell, ky"
21199,21199,CN,"pulaski, ky"
21201,21201,CN,"robertson, ky"
21203,21203,CN,"rockcastle, ky"
21205,21205,CN,"rowan, ky"
21207,21207,CN,"russell, ky"
21209,21209,CN,"scott, ky"
21211,21211,CN,"shelby, ky"
21213,21213,CN,"simpson, ky"
21215,21215,CN,"spencer, ky"
21217,21217,CN,"taylor, ky"
21219,21219,CN,"todd, ky"
21221,21221,CN,"trigg, ky"
21223,21223,CN,"trimble, ky"
21225,21225,CN,"union, ky"
21229,21229,CN,"washington, ky"
21231,21231,CN,"wayne, ky"
21233,21233,CN,"webster, ky"
21235,21235,CN,"whitley, ky"
21237,21237,CN,"wolfe, ky"
21239,21239,CN,"woodford, ky"
22003,22003,CN,"allen parish, la"
22007,22007,CN,"assumption parish, la"
22009,22009,CN,"avoyelles parish, la"
22011,22011,CN,"beauregard parish, la"
22013,22013,CN,"bienville parish, la"
22015,22015,CN,"bossier parish, la"
22017,22017,CN,"caddo parish, la"
22019,22019,CN,"calcasieu parish, la"
22021,22021,CN,"caldwell parish, la"
22023,22023,CN,"cameron parish, la"
22025,22025,CN,"catahoula parish, la"
22027,22027,CN,"claiborne parish, la"
22029,22029,CN,"concordia parish, la"
22031,22031,CN,"de soto parish, la"
22035,22035,CN,"east carroll parish, la"
22037,22037,CN,"east feliciana parish, la"
22039,22039,CN,"evangeline parish, la"
22041,22041,CN,"franklin parish, la"
22043,22043,CN,"grant parish, la"
22047,22047,CN,"iberville parish, la"
22049,22049,CN,"jackson parish, la"
22053,22053,CN,"jefferson davis parish, la"
22059,22059,CN,"la salle parish, la"
22061,22061,CN,"lincoln parish, la"
22065,22065,CN,"madison parish, la"
22067,22067,CN,"morehouse parish, la"
22069,22069,CN,"natchitoches parish, la"
22075,22075,CN,"plaquemines parish, la"
22077,22077,CN,"pointe coupee parish, la"
22081,22081,CN,"red river parish, la"
22083,22083,CN,"richland parish, la"
22085,22085,CN,"sabine parish, la"
22089,22089,CN,"st. charles parish, la"
22091,22091,CN,"st. helena parish, la"
22093,22093,CN,"st. james parish, la"
22095,22095,CN,"st. john the baptist parish, la"
22099,22099,CN,"st. martin parish, la"
22107,22107,CN,"tensas parish, la"
22111,22111,CN,"union parish, la"
22113,22113,CN,"vermilion parish, la"
22117,22117,CN,"washington parish, la"
22119,22119,CN,"webster parish, la"
22121,22121,CN,"west baton rouge parish, la"
22123,22123,CN,"west carroll parish, la"
22125,22125,CN,"west feliciana parish, la"
22127,22127,CN,"winn parish, la"
23007,23007,CN,"franklin, me"
23009,23009,CN,"hancock, me"
23013,23013,CN,"knox, me"
23015,23015,CN,"lincoln, me"
23017,23017,CN,"oxford, me"
23021,23021,CN,"piscataquis, me"
23023,23023,CN,"sagadahoc, me"
23025,23025,CN,"somerset, me"
23027,23027,CN,"waldo, me"
23029,23029,CN,"washington, me"
24009,24009,CN,"calvert, md"
24011,24011,CN,"caroline, md"
24019,24019,CN,"dorchester, md"
24023,24023,CN,"garrett, md"
24029,24029,CN,"kent, md"
24035,24035,CN,"queen anne's, md"
24039,24039,CN,"somerset, md"
24041,24041,CN,"talbot, md"
24047,24047,CN,"worcester, md"
25001,25001,CN,"barnstable, ma"
25005,25005,CN,"bristol, ma"
25007,25007,CN,"dukes, ma"
25009,25009,CN,"essex, ma"
25011,25011,CN,"franklin, ma"
25015,25015,CN,"hampshire, ma"
25017,25017,CN,"middlesex, ma"
25019,25019,CN,"nantucket, ma"
25021,25021,CN,"norfolk, ma"
25023,25023,CN,"plymouth, ma"
25025,25025,CN,"suffolk, ma"
25027,25027,CN,"worcester, ma"
26001,26001,CN,"alcona, mi"
26003,26003,CN,"alger, mi"
26007,26007,CN,"alpena, mi"
26009,26009,CN,"antrim, mi"
26011,26011,CN,"arenac, mi"
26013,26013,CN,"baraga, mi"
26015,26015,CN,"barry, mi"
26019,26019,CN,"benzie, mi"
26023,26023,CN,"branch, mi"
26025,26025,CN,"calhoun, mi"
26027,26027,CN,"cass, mi"
26029,26029,CN,"charlevoix, mi"
26031,26031,CN,"cheboygan, mi"
26033,26033,CN,"chippewa, mi"
26035,26035,CN,"clare, mi"
26039,26039,CN,"crawford, mi"
26041,26041,CN,"delta, mi"
26043,26043,CN,"dickinson, mi"
26045,26045,CN,"eaton, mi"
26047,26047,CN,"emmet, mi"
26049,26049,CN,"genesee, mi"
26051,26051,CN,"gladwin, mi"
26053,26053,CN,"gogebic, mi"
26057,26057,CN,"gratiot, mi"
26059,26059,CN,"hillsdale, mi"
26061,26061,CN,"houghton, mi"
26063,26063,CN,"huron, mi"
26065,26065,CN,"ingham, mi"
26069,26069,CN,"iosco, mi"
26071,26071,CN,"iron, mi"
26077,26077,CN,"kalamazoo, mi"
26079,26079,CN,"kalkaska, mi"
26081,26081,CN,"kent, mi"
26083,26083,CN,"keweenaw, mi"
26085,26085,CN,"lake, mi"
26089,26089,CN,"leelanau, mi"
26095,26095,CN,"luce, mi"
26097,26097,CN,"mackinac, mi"
26099,26099,CN,"macomb, mi"
26101,26101,CN,"manistee, mi"
26105,26105,CN,"mason, mi"
26107,26107,CN,"mecosta, mi"
26109,26109,CN,"menominee, mi"
26113,26113,CN,"missaukee, mi"
26117,26117,CN,"montcalm, mi"
26119,26119,CN,"montmorency, mi"
26121,26121,CN,"muskegon, mi"
26123,26123,CN,"newaygo, mi"
26127,26127,CN,"oceana, mi"
26129,26129,CN,"ogemaw, mi"
26131,26131,CN,"ontonagon, mi"
26133,26133,CN,"osceola, mi"
26135,26135,CN,"oscoda, mi"
26137,26137,CN,"otsego, mi"
26141,26141,CN,"presque isle, mi"
26143,26143,CN,"roscommon, mi"
26145,26145,CN,"saginaw, mi"
26151,26151,CN,"sanilac, mi"
26153,26153,CN,"schoolcraft, mi"
26157,26157,CN,"tuscola, mi"
26161,26161,CN,"washtenaw, mi"
26163,26163,CN,"wayne, mi"
26165,26165,CN,"wexford, mi"
27001,27001,CN,"aitkin, mn"
27005,27005,CN,"becker, mn"
27007,27007,CN,"beltrami, mn"
27009,27009,CN,"benton, mn"
27011,27011,CN,"big stone, mn"
27015,27015,CN,"brown, mn"
27017,27017,CN,"carlton, mn"
27019,27019,CN,"carver, mn"
27021,27021,CN,"cass, mn"
27023,27023,CN,"chippewa, mn"
27025,27025,CN,"chisago, mn"
27027,27027,CN,"clay, mn"
27029,27029,CN,"clearwater, mn"
27031,27031,CN,"cook, mn"
27033,27033,CN,"cottonwood, mn"
27035,27035,CN,"crow wing, mn"
27039,27039,CN,"dodge, mn"
27041,27041,CN,"douglas, mn"
27043,27043,CN,"faribault, mn"
27045,27045,CN,"fillmore, mn"
27047,27047,CN,"freeborn, mn"
27049,27049,CN,"goodhue, mn"
27051,27051,CN,"grant, mn"
27053,27053,CN,"hennepin, mn"
27055,27055,CN,"houston, mn"
27057,27057,CN,"hubbard, mn"
27059,27059,CN,"isanti, mn"
27061,27061,CN,"itasca, mn"
27063,27063,CN,"jackson, mn"
27065,27065,CN,"kanabec, mn"
27067,27067,CN,"kandiyohi, mn"
27069,27069,CN,"kittson, mn"
27071,27071,CN,"koochiching, mn"
27073,27073,CN,"lac qui parle, mn"
27075,27075,CN,"lake, mn"
27077,27077,CN,"lake of the woods, mn"
27079,27079,CN,"le sueur, mn"
27081,27081,CN,"lincoln, mn"
27083,27083,CN,"lyon, mn"
27085,27085,CN,"mcleod, mn"
27087,27087,CN,"mahnomen, mn"
27089,27089,CN,"marshall, mn"
27091,27091,CN,"martin, mn"
27093,27093,CN,"meeker, mn"
27095,27095,CN,"mille lacs, mn"
27097,27097,CN,"morrison, mn"
27099,27099,CN,"mower, mn"
27101,27101,CN,"murray, mn"
27103,27103,CN,"nicollet, mn"
27105,27105,CN,"nobles, mn"
27107,27107,CN,"norman, mn"
27109,27109,CN,"olmsted, mn"
27113,27113,CN,"pennington, mn"
27115,27115,CN,"pine, mn"
27117,27117,CN,"pipestone, mn"
27119,27119,CN,"polk, mn"
27121,27121,CN,"pope, mn"
27123,27123,CN,"ramsey, mn"
27125,27125,CN,"red lake, mn"
27127,27127,CN,"redwood, mn"
27129,27129,CN,"renville, mn"
27131,27131,CN,"rice, mn"
27133,27133,CN,"rock, mn"
27135,27135,CN,"roseau, mn"
27137,27137,CN,"st. louis, mn"
27139,27139,CN,"scott, mn"
27141,27141,CN,"sherburne, mn"
27143,27143,CN,"sibley, mn"
27147,27147,CN,"steele, mn"
27149,27149,CN,"stevens, mn"
27151,27151,CN,"swift, mn"
27153,27153,CN,"todd, mn"
27155,27155,CN,"traverse, mn"
27157,27157,CN,"wabasha, mn"
27159,27159,CN,"wadena, mn"
27161,27161,CN,"waseca, mn"
27165,27165,CN,"watonwan, mn"
27167,27167,CN,"wilkin, mn"
27169,27169,CN,"winona, mn"
27173,27173,CN,"yellow medicine, mn"
28001,28001,CN,"adams, ms"
28003,28003,CN,"alcorn, ms"
28005,28005,CN,"amite, ms"
28007,28007,CN,"attala, ms"
28009,28009,CN,"benton, ms"
28011,28011,CN,"bolivar, ms"
28013,28013,CN,"calhoun, ms"
28015,28015,CN,"carroll, ms"
28017,28017,CN,"chickasaw, ms"
28019,28019,CN,"choctaw, ms"
28021,28021,CN,"claiborne, ms"
28023,28023,CN,"clarke, ms"
28025,28025,CN,"clay, ms"
28027,28027,CN,"coahoma, ms"
28029,28029,CN,"copiah, ms"
28031,28031,CN,"covington, ms"
28037,28037,CN,"franklin, ms"
28039,28039,CN,"george, ms"
28041,28041,CN,"greene, ms"
28043,28043,CN,"grenada, ms"
28045,28045,CN,"hancock, ms"
28047,28047,CN,"harrison, ms"
28049,28049,CN,"hinds, ms"
28051,28051,CN,"holmes, ms"
28053,28053,CN,"humphreys, ms"
28055,28055,CN,"issaquena, ms"
28057,28057,CN,"itawamba, ms"
28059,28059,CN,"jackson, ms"
28061,28061,CN,"jasper, ms"
28063,28063,CN,"jefferson, ms"
28065,28065,CN,"jefferson davis, ms"
28069,28069,CN,"kemper, ms"
28071,28071,CN,"lafayette, ms"
28073,28073,CN,"lamar, ms"
28077,28077,CN,"lawrence, ms"
28079,28079,CN,"leake, ms"
28083,28083,CN,"leflore, ms"
28085,28085,CN,"lincoln, ms"
28089,28089,CN,"madison, ms"
28091,28091,CN,"marion, ms"
28093,28093,CN,"marshall, ms"
28095,28095,CN,"monroe, ms"
28097,28097,CN,"montgomery, ms"
28099,28099,CN,"neshoba, ms"
28101,28101,CN,"newton, ms"
28103,28103,CN,"noxubee, ms"
28105,28105,CN,"oktibbeha, ms"
28107,28107,CN,"panola, ms"
28109,28109,CN,"pearl river, ms"
28111,28111,CN,"perry, ms"
28113,28113,CN,"pike, ms"
28115,28115,CN,"pontotoc, ms"
28117,28117,CN,"prentiss, ms"
28119,28119,CN,"quitman, ms"
28123,28123,CN,"scott, ms"
28125,28125,CN,"sharkey, ms"
28127,28127,CN,"simpson, ms"
28129,28129,CN,"smith, ms"
28131,28131,CN,"stone, ms"
28133,28133,CN,"sunflower, ms"
28135,28135,CN,"tallahatchie, ms"
28137,28137,CN,"tate, ms"
28139,28139,CN,"tippah, ms"
28141,28141,CN,"tishomingo, ms"
28143,28143,CN,"tunica, ms"
28145,28145,CN,"union, ms"
28147,28147,CN,"walthall, ms"
28153,28153,CN,"wayne, ms"
28155,28155,CN,"webster, ms"
28157,28157,CN,"wilkinson, ms"
28159,28159,CN,"winston, ms"
28161,28161,CN,"yalobusha, ms"
28163,28163,CN,"yazoo, ms"
29001,29001,CN,"adair, mo"
29003,29003,CN,"andrew, mo"
29005,29005,CN,"atchison, mo"
29007,29007,CN,"audrain, mo"
29009,29009,CN,"barry, mo"
29011,29011,CN,"barton, mo"
29013,29013,CN,"bates, mo"
29015,29015,CN,"benton, mo"
29017,29017,CN,"bollinger, mo"
29019,29019,CN,"boone, mo"
29021,29021,CN,"buchanan, mo"
29023,29023,CN,"butler, mo"
29025,29025,CN,"caldwell, mo"
29027,29027,CN,"callaway, mo"
29029,29029,CN,"camden, mo"
29033,29033,CN,"carroll, mo"
29035,29035,CN,"carter, mo"
29039,29039,CN,"cedar, mo"
29041,29041,CN,"chariton, mo"
29043,29043,CN,"christian, mo"
29045,29045,CN,"clark, mo"
29047,29047,CN,"clay, mo"
29049,29049,CN,"clinton, mo"
29053,29053,CN,"cooper, mo"
29055,29055,CN,"crawford, mo"
29057,29057,CN,"dade, mo"
29059,29059,CN,"dallas, mo"
29061,29061,CN,"daviess, mo"
29063,29063,CN,"dekalb, mo"
29065,29065,CN,"dent, mo"
29067,29067,CN,"douglas, mo"
29069,29069,CN,"dunklin, mo"
29073,29073,CN,"gasconade, mo"
29075,29075,CN,"gentry, mo"
29077,29077,CN,"greene, mo"
29079,29079,CN,"grundy, mo"
29081,29081,CN,"harrison, mo"
29083,29083,CN,"henry, mo"
29085,29085,CN,"hickory, mo"
29087,29087,CN,"holt, mo"
29089,29089,CN,"howard, mo"
29091,29091,CN,"howell, mo"
29093,29093,CN,"iron, mo"
29095,29095,CN,"jackson, mo"
29101,29101,CN,"johnson, mo"
29103,29103,CN,"knox, mo"
29105,29105,CN,"laclede, mo"
29107,29107,CN,"lafayette, mo"
29109,29109,CN,"lawrence, mo"
29111,29111,CN,"lewis, mo"
29113,29113,CN,"lincoln, mo"
29115,29115,CN,"linn, mo"
29117,29117,CN,"livingston, mo"
29119,29119,CN,"mcdonald, mo"
29121,29121,CN,"macon, mo"
29123,29123,CN,"madison, mo"
29125,29125,CN,"maries, mo"
29127,29127,CN,"marion, mo"
29129,29129,CN,"mercer, mo"
29131,29131,CN,"miller, mo"
29133,29133,CN,"mississippi, mo"
29135,29135,CN,"moniteau, mo"
29137,29137,CN,"monroe, mo"
29139,29139,CN,"montgomery, mo"
29141,29141,CN,"morgan, mo"
29143,29143,CN,"new madrid, mo"
29145,29145,CN,"newton, mo"
29147,29147,CN,"nodaway, mo"
29149,29149,CN,"oregon, mo"
29151,29151,CN,"osage, mo"
29153,29153,CN,"ozark, mo"
29155,29155,CN,"pemiscot, mo"
29157,29157,CN,"perry, mo"
29159,29159,CN,"pettis, mo"
29161,29161,CN,"phelps, mo"
29163,29163,CN,"pike, mo"
29165,29165,CN,"platte, mo"
29167,29167,CN,"polk, mo"
29171,29171,CN,"putnam, mo"
29173,29173,CN,"ralls, mo"
29175,29175,CN,"randolph, mo"
29177,29177,CN,"ray, mo"
29179,29179,CN,"reynolds, mo"
29181,29181,CN,"ripley, mo"
29185,29185,CN,"st. clair, mo"
29186,29186,CN,"ste. genevieve, mo"
29187,29187,CN,"st. francois, mo"
29195,29195,CN,"saline, mo"
29197,29197,CN,"schuyler, mo"
29199,29199,CN,"scotland, mo"
29201,29201,CN,"scott, mo"
29203,29203,CN,"shannon, mo"
29205,29205,CN,"shelby, mo"
29207,29207,CN,"stoddard, mo"
29209,29209,CN,"stone, mo"
29211,29211,CN,"sullivan, mo"
29213,29213,CN,"taney, mo"
29215,29215,CN,"texas, mo"
29217,29217,CN,"vernon, mo"
29219,29219,CN,"warren, mo"
29221,29221,CN,"washington, mo"
29223,29223,CN,"wayne, mo"
29225,29225,CN,"webster, mo"
29227,29227,CN,"worth, mo"
29229,29229,CN,"wright, mo"
30001,30001,CN,"beaverhead, mt"
30003,30003,CN,"big horn, mt"
30005,30005,CN,"blaine, mt"
30007,30007,CN,"broadwater, mt"
30009,30009,CN,"carbon, mt"
30011,30011,CN,"carter, mt"
30013,30013,CN,"cascade, mt"
30015,30015,CN,"chouteau, mt"
30017,30017,CN,"custer, mt"
30019,30019,CN,"daniels, mt"
30021,30021,CN,"dawson, mt"
30023,30023,CN,"deer lodge, mt"
30025,30025,CN,"fallon, mt"
30027,30027,CN,"fergus, mt"
30031,30031,CN,"gallatin, mt"
30033,30033,CN,"garfield, mt"
30035,30035,CN,"glacier, mt"
30037,30037,CN,"golden valley, mt"
30039,30039,CN,"granite, mt"
30041,30041,CN,"hill, mt"
30043,30043,CN,"jefferson, mt"
30045,30045,CN,"judith basin, mt"
30047,30047,CN,"lake, mt"
30049,30049,CN,"lewis and clark, mt"
30051,30051,CN,"liberty, mt"
30053,30053,CN,"lincoln, mt"
30055,30055,CN,"mccone, mt"
30057,30057,CN,"madison, mt"
30059,30059,CN,"meagher, mt"
30061,30061,CN,"mineral, mt"
30065,30065,CN,"musselshell, mt"
30067,30067,CN,"park, mt"
30069,30069,CN,"petroleum, mt"
30071,30071,CN,"phillips, mt"
30073,30073,CN,"pondera, mt"
30075,30075,CN,"powder river, mt"
30077,30077,CN,"powell, mt"
30079,30079,CN,"prairie, mt"
30081,30081,CN,"ravalli, mt"
30083,30083,CN,"richland, mt"
30085,30085,CN,"roosevelt, mt"
30087,30087,CN,"rosebud, mt"
30089,30089,CN,"sanders, mt"
30091,30091,CN,"sheridan, mt"
30093,30093,CN,"silver bow, mt"
30095,30095,CN,"stillwater, mt"
30097,30097,CN,"sweet grass, mt"
30099,30099,CN,"teton, mt"
30101,30101,CN,"toole, mt"
30103,30103,CN,"treasure, mt"
30105,30105,CN,"valley, mt"
30107,30107,CN,"wheatland, mt"
30109,30109,CN,"wibaux, mt"
30111,30111,CN,"yellowstone, mt"
31001,31001,CN,"adams, ne"
31003,31003,CN,"antelope, ne"
31005,31005,CN,"arthur, ne"
31007,31007,CN,"banner, ne"
31009,31009,CN,"blaine, ne"
31011,31011,CN,"boone, ne"
31013,31013,CN,"box butte, ne"
31015,31015,CN,"boyd, ne"
31017,31017,CN,"brown, ne"
31019,31019,CN,"buffalo, ne"
31021,31021,CN,"burt, ne"
31023,31023,CN,"butler, ne"
31025,31025,CN,"cass, ne"
31027,31027,CN,"cedar, ne"
31029,31029,CN,"chase, ne"
31031,31031,CN,"cherry, ne"
31033,31033,CN,"cheyenne, ne"
31035,31035,CN,"clay, ne"
31037,31037,CN,"colfax, ne"
31039,31039,CN,"cuming, ne"
31041,31041,CN,"custer, ne"
31043,31043,CN,"dakota, ne"
31045,31045,CN,"dawes, ne"
31047,31047,CN,"dawson, ne"
31049,31049,CN,"deuel, ne"
31051,31051,CN,"dixon, ne"
31053,31053,CN,"dodge, ne"
31055,31055,CN,"douglas, ne"
31057,31057,CN,"dundy, ne"
31059,31059,CN,"fillmore, ne"
31061,31061,CN,"franklin, ne"
31063,31063,CN,"frontier, ne"
31065,31065,CN,"furnas, ne"
31067,31067,CN,"gage, ne"
31069,31069,CN,"garden, ne"
31071,31071,CN,"garfield, ne"
31073,31073,CN,"gosper, ne"
31075,31075,CN,"grant, ne"
31077,31077,CN,"greeley, ne"
31079,31079,CN,"hall, ne"
31081,31081,CN,"hamilton, ne"
31083,31083,CN,"harlan, ne"
31085,31085,CN,"hayes, ne"
31087,31087,CN,"hitchcock, ne"
31089,31089,CN,"holt, ne"
31091,31091,CN,"hooker, ne"
31093,31093,CN,"howard, ne"
31095,31095,CN,"jefferson, ne"
31097,31097,CN,"johnson, ne"
31099,31099,CN,"kearney, ne"
31101,31101,CN,"keith, ne"
31103,31103,CN,"keya paha, ne"
31105,31105,CN,"kimball, ne"
31107,31107,CN,"knox, ne"
31109,31109,CN,"lancaster, ne"
31111,31111,CN,"lincoln, ne"
31113,31113,CN,"logan, ne"
31115,31115,CN,"loup, ne"
31117,31117,CN,"mcpherson, ne"
31119,31119,CN,"madison, ne"
31121,31121,CN,"merrick, ne"
31123,31123,CN,"morrill, ne"
31125,31125,CN,"nance, ne"
31127,31127,CN,"nemaha, ne"
31129,31129,CN,"nuckolls, ne"
31131,31131,CN,"otoe, ne"
31133,31133,CN,"pawnee, ne"
31135,31135,CN,"perkins, ne"
31137,31137,CN,"phelps, ne"
31139,31139,CN,"pierce, ne"
31141,31141,CN,"platte, ne"
31143,31143,CN,"polk, ne"
31145,31145,CN,"red willow, ne"
31147,31147,CN,"richardson, ne"
31149,31149,CN,"rock, ne"
31151,31151,CN,"saline, ne"
31155,31155,CN,"saunders, ne"
31157,31157,CN,"scotts bluff, ne"
31159,31159,CN,"seward, ne"
31161,31161,CN,"sheridan, ne"
31163,31163,CN,"sherman, ne"
31165,31165,CN,"sioux, ne"
31167,31167,CN,"stanton, ne"
31169,31169,CN,"thayer, ne"
31171,31171,CN,"thomas, ne"
31173,31173,CN,"thurston, ne"
31175,31175,CN,"valley, ne"
31177,31177,CN,"washington, ne"
31179,31179,CN,"wayne, ne"
31181,31181,CN,"webster, ne"
31183,31183,CN,"wheeler, ne"
31185,31185,CN,"york, ne"
32001,32001,CN,"churchill, nv"
32003,32003,CN,"clark, nv"
32005,32005,CN,"douglas, nv"
32007,32007,CN,"elko, nv"
32009,32009,CN,"esmeralda, nv"
32011,32011,CN,"eureka, nv"
32013,32013,CN,"humboldt, nv"
32015,32015,CN,"lander, nv"
32017,32017,CN,"lincoln, nv"
32019,32019,CN,"lyon, nv"
32021,32021,CN,"mineral, nv"
32023,32023,CN,"nye, nv"
32027,32027,CN,"pershing, nv"
32029,32029,CN,"storey, nv"
32033,32033,CN,"white pine, nv"
32510,32510,CN,"carson, nv"
33001,33001,CN,"belknap, nh"
33003,33003,CN,"carroll, nh"
33007,33007,CN,"coos, nh"
33019,33019,CN,"sullivan, nh"
34007,34007,CN,"camden, nj"
34013,34013,CN,"essex, nj"
34017,34017,CN,"hudson, nj"
34021,34021,CN,"mercer, nj"
34031,34031,CN,"passaic, nj"
34039,34039,CN,"union, nj"
35001,35001,CN,"bernalillo, nm"
35003,35003,CN,"catron, nm"
35006,35006,CN,"cibola, nm"
35007,35007,CN,"colfax, nm"
35009,35009,CN,"curry, nm"
35011,35011,CN,"debaca, nm"
35015,35015,CN,"eddy, nm"
35017,35017,CN,"grant, nm"
35019,35019,CN,"guadalupe, nm"
35021,35021,CN,"harding, nm"
35023,35023,CN,"hidalgo, nm"
35027,35027,CN,"lincoln, nm"
35028,35028,CN,"los alamos, nm"
35029,35029,CN,"luna, nm"
35033,35033,CN,"mora, nm"
35035,35035,CN,"otero, nm"
35037,35037,CN,"quay, nm"
35039,35039,CN,"rio arriba, nm"
35041,35041,CN,"roosevelt, nm"
35043,35043,CN,"sandoval, nm"
35047,35047,CN,"san miguel, nm"
35051,35051,CN,"sierra, nm"
35053,35053,CN,"socorro, nm"
35055,35055,CN,"taos, nm"
35057,35057,CN,"torrance, nm"
35059,35059,CN,"union, nm"
36001,36001,CN,"albany, ny"
36005,36005,CN,"bronx, ny"
36007,36007,CN,"broome, ny"
36017,36017,CN,"chenango, ny"
36023,36023,CN,"cortland, ny"
36025,36025,CN,"delaware, ny"
36027,36027,CN,"dutchess, ny"
36029,36029,CN,"erie, ny"
36031,36031,CN,"essex, ny"
36033,36033,CN,"franklin, ny"
36039,36039,CN,"greene, ny"
36041,36041,CN,"hamilton, ny"
36047,36047,CN,"kings, ny"
36049,36049,CN,"lewis, ny"
36055,36055,CN,"monroe, ny"
36059,36059,CN,"nassau, ny"
36061,36061,CN,"new york, ny"
36063,36063,CN,"niagara, ny"
36065,36065,CN,"oneida, ny"
36067,36067,CN,"onondaga, ny"
36071,36071,CN,"orange, ny"
36073,36073,CN,"orleans, ny"
36081,36081,CN,"queens, ny"
36085,36085,CN,"richmond, ny"
36095,36095,CN,"schoharie, ny"
36097,36097,CN,"schuyler, ny"
36099,36099,CN,"seneca, ny"
36107,36107,CN,"tioga, ny"
36119,36119,CN,"westchester, ny"
36121,36121,CN,"wyoming, ny"
36123,36123,CN,"yates, ny"
